"y","x","z","g1","c1","c2","c3","c4","c5","c6","c7"
1,0.626344607421361,0,"109","7","3","3","7","3","8","2"
0,-3.20757735409593,1,"109","3","4","6","4","4","6","4"
0,0.0061036275236251,0,"109","4","7","2","2","8","7","6"
0,-0.744574037974853,1,"109","7","6","7","8","4","2","4"
0,0.431371642991509,0,"109","7","4","4","8","5","7","7"
1,-0.93664893752809,0,"109","5","7","4","6","3","7","2"
1,-0.294309195911538,0,"109","2","1","8","7","6","8","8"
0,-0.631115236704783,0,"109","6","8","4","1","3","5","4"
1,0.961946766144552,1,"110","4","2","1","3","6","4","2"
1,-0.0278726356783218,0,"110","6","6","4","5","6","1","2"
1,-1.6129193567027,1,"110","2","2","8","1","3","4","5"
1,0.232150538819631,0,"110","8","5","7","7","3","6","6"
1,0.683692737281861,1,"110","1","6","6","5","3","7","4"
1,0.129226773840066,1,"110","5","2","5","6","4","8","4"
1,-2.34356531698283,0,"110","4","1","1","6","4","6","4"
1,-0.306397297210403,1,"110","2","3","1","4","2","3","5"
1,-0.37349862353371,0,"110","4","3","7","2","7","6","2"
1,-0.382233585692765,0,"110","8","7","8","3","2","3","8"
0,-1.22370963095827,1,"110","3","8","1","4","4","6","5"
1,1.48590066676957,1,"110","8","2","6","5","1","1","4"
0,0.529121414812392,0,"111","3","5","8","2","8","1","2"
0,0.0482251761713745,1,"111","6","2","6","4","5","6","8"
0,-0.46453005771911,0,"111","6","3","6","1","3","6","7"
0,-1.35015897907335,1,"111","4","3","1","7","5","1","5"
0,0.523001865830692,1,"111","2","5","4","8","5","1","8"
0,-0.104847402094187,0,"111","7","8","2","6","4","2","8"
0,-1.07824741503221,1,"111","4","8","6","5","8","2","8"
0,0.056367005442505,0,"111","3","2","6","7","5","4","4"
0,-1.11189877195985,1,"111","8","6","3","2","3","2","3"
1,0.774424401108027,1,"111","3","4","5","6","6","7","1"
0,-0.791088607117448,1,"111","3","2","3","6","5","1","3"
0,-0.691695415574781,0,"111","5","2","4","4","8","5","8"
1,0.621170121114521,1,"112","1","6","8","5","5","2","4"
1,-0.443482540622075,1,"112","4","2","6","7","8","6","4"
1,-1.18296612211742,1,"112","1","4","5","6","4","1","3"
1,0.407453456715643,0,"112","4","7","6","2","1","8","2"
1,1.00826365355004,1,"112","2","8","1","6","3","2","6"
1,1.02394305793927,0,"112","1","2","1","7","5","7","3"
1,1.80595606936517,1,"112","3","1","3","3","2","6","3"
1,0.555548773117027,0,"112","2","6","4","7","2","4","8"
1,-1.25859195521347,1,"112","2","3","7","6","5","3","8"
1,0.837802003132759,0,"112","1","8","8","6","2","7","7"
1,0.219205347001845,0,"112","5","6","5","1","1","1","3"
1,-0.579079572428261,1,"112","1","2","2","1","2","1","7"
0,-0.0829445525895281,0,"113","2","5","2","2","1","6","1"
0,-1.16304815837481,1,"113","7","8","5","8","8","3","3"
1,-1.52324383788798,1,"113","8","1","3","5","4","8","6"
0,0.0997690118696064,0,"113","1","3","3","2","1","1","7"
1,0.594808697654333,0,"113","4","3","7","1","7","3","6"
1,1.06914019575311,0,"113","8","3","5","8","2","4","1"
0,-0.519496985780348,1,"113","6","6","3","3","5","6","6"
0,0.160773318127145,0,"113","1","3","3","2","7","6","3"
1,1.15364498788334,0,"113","6","7","4","4","1","2","4"
1,-1.27669080165354,1,"113","6","1","5","7","1","3","1"
1,0.0311402129258214,1,"113","3","7","2","7","6","1","4"
1,0.147393036498138,0,"113","6","6","8","6","1","3","5"
1,-0.603075787376179,1,"114","3","6","4","2","6","7","5"
1,-0.682397930356918,1,"114","3","1","5","1","7","7","3"
1,0.378327082844415,1,"114","4","7","2","1","3","3","1"
1,-1.35890170156092,0,"114","1","4","7","6","7","3","5"
1,-0.480395199634354,1,"114","8","7","3","2","1","8","8"
1,0.382733612429091,0,"114","2","6","3","7","3","5","1"
1,-1.97466103745736,0,"114","1","5","5","4","7","8","6"
1,0.149381520276739,1,"114","6","5","2","2","3","8","4"
1,-0.455395229766077,1,"114","3","4","8","8","8","4","2"
1,-0.706734213358269,1,"114","2","2","8","1","6","6","7"
1,0.486380495185161,0,"114","3","3","7","4","3","2","3"
1,-0.0510085307993123,0,"114","3","2","7","7","2","7","2"
0,-0.634756331327736,1,"115","2","2","8","6","4","5","2"
0,1.14050787224714,0,"115","7","2","3","8","2","7","7"
0,0.657069072218854,1,"115","8","1","6","7","6","2","7"
0,-0.203501491203,1,"115","7","1","2","4","4","7","3"
0,-1.0829219636238,0,"115","3","7","2","4","3","5","7"
0,1.65295020416197,0,"115","2","2","1","1","5","6","7"
0,-0.78617703223777,0,"115","1","3","4","4","5","6","2"
0,-0.939226876561394,0,"115","5","5","6","8","6","1","8"
0,0.680509930899398,0,"115","1","3","1","6","1","2","2"
0,0.785519950069982,0,"115","8","3","4","7","7","4","8"
0,-1.05485189946621,1,"115","6","7","7","4","2","5","4"
0,1.21345974868244,0,"115","7","6","4","4","8","1","8"
0,0.39970744527088,0,"116","4","3","4","2","1","8","5"
0,0.145245118903711,1,"116","8","6","4","1","6","5","6"
0,1.4995792533877,0,"116","2","7","2","4","4","2","1"
0,0.984385750229471,0,"116","5","2","1","3","6","3","3"
0,0.366021984123396,1,"116","2","7","4","6","3","4","7"
0,0.658088289602703,1,"116","5","3","6","6","5","2","8"
0,0.442282879521265,0,"116","3","2","7","1","7","2","2"
0,0.273097129143161,0,"116","3","8","3","7","7","5","4"
0,1.67428375662952,1,"116","6","8","4","8","7","8","6"
0,0.793493680378545,1,"116","3","1","8","7","7","2","7"
0,0.757902697383537,1,"116","8","6","5","3","1","7","6"
0,-2.00616479011716,1,"116","5","3","6","1","7","5","8"
0,0.693715089850088,0,"117","5","4","4","7","1","6","4"
0,0.856785466386319,1,"117","1","8","5","8","1","7","7"
0,0.984408610448723,1,"117","4","8","1","4","1","1","6"
0,0.76890538540502,0,"117","4","2","2","6","7","6","6"
0,-0.632446563049255,0,"117","6","1","7","1","7","2","7"
0,2.27182304512737,1,"117","1","5","6","4","2","2","5"
0,-0.0754454547939426,0,"117","2","3","8","1","2","2","6"
0,-0.562314225443415,0,"117","8","6","6","4","1","8","1"
0,-0.196801409368292,1,"117","3","2","8","2","6","3","2"
0,-0.892144326321972,0,"117","2","5","5","7","3","5","5"
0,-0.38914923267988,1,"117","5","3","2","3","3","7","8"
0,-0.337232203719536,1,"117","8","6","8","2","1","4","8"
1,0.952027970021571,1,"118","1","6","7","6","8","6","1"
1,0.200738582493864,1,"118","1","1","3","7","8","4","4"
1,-0.399691198020386,1,"118","1","8","8","6","1","2","4"
1,-0.223957184324831,1,"118","4","5","1","3","1","8","6"
1,-0.303013082078279,1,"118","8","4","5","2","7","7","4"
0,0.391795301624087,0,"118","7","4","7","6","3","3","8"
0,0.181240107901503,1,"118","7","2","3","1","8","5","1"
1,0.0610585987231159,0,"118","4","4","3","5","7","3","8"
1,-0.554966502932832,0,"118","2","5","4","4","2","2","6"
1,-1.1980026772061,0,"118","3","1","6","8","3","1","1"
1,-0.613757960806869,0,"118","3","1","7","1","5","3","4"
0,0.857502125687556,1,"118","4","2","6","2","8","3","5"
0,-0.997935427399194,0,"119","1","5","2","4","1","2","7"
0,-1.13158276655663,1,"119","6","3","2","2","3","7","1"
0,-0.609930313251381,0,"119","7","6","2","5","2","7","1"
0,-0.700156354865767,1,"119","8","2","7","1","2","4","8"
0,0.327046373571741,1,"119","5","4","8","5","4","5","3"
0,0.243249469322564,0,"119","5","6","3","7","4","3","6"
0,-0.244384679383218,0,"119","3","6","2","4","3","1","3"
0,-0.178376386798189,1,"119","3","2","7","5","5","5","1"
0,0.769560798097057,0,"119","2","8","4","7","6","6","4"
0,1.03478777200479,0,"119","8","7","7","8","5","3","8"
0,1.24273158194679,0,"119","2","8","3","6","6","8","7"
0,-1.42849970094884,1,"119","5","3","6","5","3","3","5"
0,0.754400060927744,0,"120","7","7","6","2","6","7","2"
0,0.120762319761474,1,"120","2","2","8","5","7","7","6"
0,0.361499346235657,0,"120","1","1","8","1","2","1","4"
1,0.854383219467956,1,"120","4","1","3","8","6","8","8"
0,-1.4344493019998,1,"120","5","8","6","5","8","3","7"
0,-0.991539082767549,1,"120","1","5","6","3","4","2","8"
0,0.646148657044728,1,"120","5","2","4","3","6","8","3"
0,2.24450273875109,1,"120","7","8","7","2","5","5","2"
0,-1.27776124252876,0,"120","4","5","5","1","4","2","1"
0,0.209519423036387,0,"120","3","8","3","3","5","2","3"
0,-1.87062584998442,0,"120","7","3","3","3","5","4","5"
0,0.566165334455301,0,"120","5","6","6","4","4","8","3"
1,0.795135704803254,0,"121","4","4","6","6","5","4","2"
1,-0.227358383030057,1,"121","4","7","1","3","3","4","5"
1,-0.86592591245721,1,"121","7","6","2","6","7","2","8"
1,-0.675747130564462,1,"121","3","7","7","8","8","1","3"
1,-0.652862726589101,0,"121","5","7","8","7","8","8","1"
1,-0.829612471122656,1,"121","7","6","4","6","7","7","3"
1,-0.0505295151050836,0,"121","3","4","7","4","6","2","8"
1,-0.767213863445169,0,"121","4","5","7","1","4","1","7"
1,1.28753646625802,0,"121","4","1","5","5","3","7","4"
1,0.174404593445443,1,"121","3","6","7","7","5","8","3"
1,-0.0258534544689924,0,"121","8","5","8","4","3","4","8"
1,-0.766464484784963,0,"121","1","7","5","3","5","1","5"
1,1.35589575155952,0,"122","2","4","2","8","2","1","5"
1,-0.764881986769568,0,"122","2","5","5","7","3","1","7"
1,0.7518773452775,0,"122","8","4","4","3","4","6","7"
1,-0.923487840320347,1,"122","5","7","6","8","4","7","8"
1,-0.224484698844587,1,"122","4","3","4","3","3","2","4"
1,-1.41683946594043,1,"122","4","5","2","8","8","1","5"
1,1.58683800414936,0,"122","4","6","5","7","3","2","1"
1,1.09061352545127,0,"122","7","2","8","4","5","7","2"
1,-0.0966295881739032,1,"122","4","5","1","3","7","7","3"
1,-0.795658581031116,1,"122","4","6","1","5","7","4","5"
1,-3.51059940266882,0,"122","7","8","7","8","8","1","3"
1,-1.54635822678955,0,"122","4","8","2","2","3","1","6"
1,-1.68536376850214,1,"123","3","8","4","6","1","7","8"
1,-1.69358692068555,0,"123","5","7","5","6","2","7","3"
1,-0.0706797036370294,0,"123","6","2","2","3","1","8","5"
1,0.240257515023424,0,"123","5","6","3","4","5","2","3"
1,-2.3007681252048,1,"123","2","4","1","7","5","7","8"
1,2.15723376035394,1,"123","4","7","4","2","1","7","1"
1,0.414564556621585,0,"123","6","8","6","8","7","1","3"
1,-0.0601594900831125,1,"123","3","5","4","3","3","8","3"
0,0.970692485655642,0,"123","5","5","5","8","4","7","7"
1,-0.436475132172361,0,"123","3","4","4","4","5","1","3"
1,-1.20203433722445,1,"123","6","5","8","6","2","4","7"
1,-1.95176574173194,1,"123","1","7","7","7","3","7","3"
0,0.138143616117071,0,"124","2","3","1","6","3","3","4"
0,-0.198049678710402,0,"124","8","8","7","6","3","3","5"
0,-0.438477614983849,1,"124","8","4","8","6","2","6","8"
0,1.41310231901162,1,"124","1","6","3","3","5","3","4"
0,0.754174775446,1,"124","2","2","2","7","3","7","2"
0,-0.604771340378351,0,"124","2","5","3","3","2","1","4"
0,-0.24619811020294,1,"124","2","4","2","2","3","4","8"
0,-0.863925743591765,1,"124","1","6","7","4","4","4","5"
0,-0.599377582934442,0,"124","4","1","8","8","7","5","8"
0,-0.292898907655528,1,"124","4","1","7","5","7","3","1"
0,-1.112209126243,0,"124","1","4","4","4","7","6","5"
0,0.612275458941112,0,"124","2","7","8","3","8","5","2"
1,0.461805411243459,0,"125","6","1","8","7","4","5","5"
0,-1.37858351575596,1,"125","2","4","5","6","4","5","4"
0,-0.595398354306489,1,"125","8","1","6","6","8","6","2"
0,-0.603461423889047,1,"125","4","7","8","7","7","1","6"
0,0.464417093496536,0,"125","7","4","6","5","4","1","8"
0,1.89486160972824,0,"125","3","1","1","5","5","6","2"
0,-0.521130320773575,1,"125","3","5","6","5","8","7","5"
0,0.6435560776025,1,"125","2","5","3","7","3","7","3"
0,0.642743409596247,0,"125","4","8","8","5","7","2","7"
0,-0.944069376853276,0,"125","8","4","5","2","5","6","2"
0,0.663514457941513,1,"125","3","5","8","4","1","2","8"
0,1.08770768864865,0,"125","7","5","5","4","1","3","1"
0,-0.977787538719214,1,"126","2","4","8","7","5","8","4"
0,1.23161411441935,1,"126","5","2","5","5","5","7","7"
0,1.16793888355399,0,"126","2","3","2","7","6","1","4"
0,-0.316525500984715,0,"126","6","1","3","1","7","6","2"
0,0.383948257652737,1,"126","3","2","7","7","7","3","5"
0,-0.823688195253611,1,"126","6","6","4","2","6","5","8"
0,-1.2313838232771,1,"126","5","5","5","6","2","6","6"
0,0.991241940630099,1,"126","4","6","8","7","5","5","1"
0,0.495718487376321,0,"126","4","4","8","7","3","3","5"
0,0.0791361619619517,1,"126","7","5","7","7","5","2","4"
0,1.32885885808783,0,"126","6","2","3","7","8","3","3"
0,-0.378777391695466,0,"126","4","3","6","7","1","2","1"
0,1.35954972240184,0,"127","3","6","5","3","7","4","4"
1,1.50807989572459,1,"127","3","7","1","3","4","1","4"
0,1.56856718742129,0,"127","8","3","5","8","3","8","3"
0,0.435696226073062,1,"127","3","5","3","5","5","3","2"
0,-0.779968120144016,1,"127","8","4","1","5","3","8","2"
1,-0.409731086879446,1,"127","8","1","5","3","4","1","4"
0,-1.19985885543409,0,"127","3","5","1","2","7","6","5"
0,0.542232732573804,1,"127","6","5","2","6","8","3","5"
0,-0.0834258444468503,1,"127","4","8","7","5","1","3","1"
1,0.637882749649162,1,"127","3","3","5","7","2","4","1"
1,0.976678489283566,1,"127","8","5","4","2","6","4","4"
0,2.08311399974598,1,"127","6","3","1","4","8","4","3"
0,1.62730819459392,0,"128","3","5","6","7","4","2","2"
0,2.11124818480525,1,"128","8","3","5","6","1","5","3"
0,1.36575981327474,1,"128","1","4","1","6","7","6","6"
1,0.855605745262909,0,"128","4","6","1","3","6","8","3"
0,1.23404867588225,1,"128","1","8","4","3","5","8","3"
0,-1.86534907628541,0,"128","3","6","8","1","4","5","6"
0,-0.138159475730909,1,"128","8","2","7","3","4","4","3"
0,1.16978135915717,0,"128","1","5","3","4","7","4","2"
0,-1.30499573078258,0,"128","5","6","1","3","5","4","3"
0,-0.380409418460345,1,"128","5","2","8","2","6","1","4"
0,0.186006724238399,0,"128","8","7","5","6","6","3","1"
0,-0.322901301625455,0,"128","8","5","7","4","4","2","6"
0,-0.675215232750965,0,"129","3","1","5","5","1","4","4"
1,0.838618868659197,1,"129","1","1","2","4","6","8","7"
0,-0.587114173034063,1,"129","8","3","1","8","2","7","7"
0,-0.849922432946494,1,"129","7","3","8","6","4","8","7"
0,-0.715585654139663,1,"129","7","5","7","7","5","1","4"
0,0.0167427443937267,1,"129","4","1","2","5","4","2","7"
1,0.983385425180831,1,"129","3","8","1","1","3","7","2"
1,-0.102536220781887,1,"129","7","6","4","5","4","5","4"
0,2.67844118682505,0,"129","6","3","3","5","7","6","3"
1,1.39759610746057,1,"129","5","4","8","6","4","4","1"
0,-0.057285818763122,0,"129","5","6","4","1","6","8","2"
1,-0.365629741372843,1,"129","6","8","7","1","6","7","7"
1,-1.51368216813003,1,"130","2","7","2","2","7","5","7"
1,-0.378907514764345,0,"130","6","6","7","2","4","7","4"
1,0.843977582797475,1,"130","2","4","6","3","3","7","7"
1,0.200353691696623,0,"130","8","3","5","3","2","5","7"
1,0.442826070284793,1,"130","6","6","2","4","5","3","6"
1,2.38046772145598,0,"130","1","5","4","6","1","2","3"
1,0.655701292527557,1,"130","1","4","2","2","1","7","6"
1,0.0276884199682843,1,"130","3","7","8","8","6","6","1"
1,-1.80006178434363,1,"130","3","7","8","1","2","2","8"
1,0.495804926378311,1,"130","8","1","3","7","8","5","1"
1,-1.09976616789634,0,"130","6","6","6","3","3","1","4"
1,0.68082685055052,1,"130","8","5","6","5","8","7","1"
1,-0.467751203303784,1,"131","3","6","8","3","5","1","8"
0,-0.189445787886825,1,"131","1","2","5","8","7","4","5"
0,-0.606657256191996,0,"131","1","8","1","2","7","3","7"
1,-1.08629616289443,0,"131","6","4","7","3","7","8","5"
1,0.053928229286475,1,"131","1","2","6","3","6","5","2"
1,0.997644978333153,0,"131","3","4","1","5","4","3","5"
1,0.656580144914169,0,"131","8","3","5","5","7","3","5"
1,0.356866163935128,0,"131","5","7","1","4","7","3","1"
1,0.490228967744418,1,"131","4","5","4","2","3","4","6"
1,0.131251641576675,1,"131","2","7","6","2","8","3","1"
1,-0.953622857551793,0,"131","3","2","8","1","4","3","7"
1,1.85506820918794,0,"131","3","4","4","5","5","2","2"
0,0.581121554999753,1,"132","4","1","6","3","7","2","1"
0,-1.15412706071589,1,"132","6","7","5","6","1","4","2"
0,-2.17313432196748,1,"132","1","8","5","8","4","5","1"
0,0.523736660436528,1,"132","4","8","5","2","3","7","2"
0,-0.519715380234738,1,"132","7","1","6","4","4","5","8"
0,-0.654095185112362,1,"132","5","2","8","1","8","1","1"
0,0.895521499663826,0,"132","4","3","7","8","8","3","7"
0,-1.46627297404635,1,"132","7","6","1","6","5","3","2"
0,-0.331759972433258,0,"132","5","7","1","2","6","5","4"
0,-0.668408571809516,1,"132","1","5","7","3","5","5","8"
0,0.410163377484044,0,"132","6","2","6","6","3","6","5"
1,1.00796802276911,0,"132","7","1","1","7","4","1","1"
1,1.73637978588582,0,"133","8","6","1","2","3","4","7"
0,-1.06484130482377,0,"133","3","1","6","8","2","6","7"
0,-0.574484946816316,1,"133","1","6","2","7","7","2","3"
1,-0.770295531085109,0,"133","4","7","1","4","7","8","4"
1,0.515359175616111,0,"133","8","7","2","4","8","7","1"
0,-0.639629975041441,1,"133","5","2","2","7","6","8","8"
1,-0.362918843550541,1,"133","5","6","6","3","3","6","4"
1,0.502190643323765,1,"133","7","3","5","3","5","5","8"
1,-0.914263617275915,1,"133","4","3","7","4","2","5","4"
1,2.54276719789789,0,"133","7","7","8","2","8","5","2"
0,0.669607344123518,1,"133","6","7","4","4","7","1","3"
1,0.1375638891701,0,"133","1","8","3","5","6","1","1"
1,-1.0827878877451,0,"134","3","7","6","1","4","7","3"
0,-1.51593538864598,0,"134","4","2","1","6","8","1","8"
1,1.36845019644032,1,"134","6","4","2","6","7","5","7"
1,-0.0344095709445898,0,"134","1","6","4","4","4","2","8"
1,-0.378279561917378,0,"134","6","6","4","6","3","6","8"
0,-0.40819312515346,1,"134","2","3","4","6","7","3","2"
1,1.19130814408862,1,"134","4","8","6","3","1","2","3"
1,-1.85014860113442,0,"134","6","5","5","8","4","5","4"
1,2.00268061616661,0,"134","3","1","7","2","8","7","6"
1,1.20363073576213,0,"134","8","2","4","4","8","5","4"
1,0.82669739410677,0,"134","3","3","6","4","4","1","1"
1,-0.550873598989432,0,"134","3","4","2","7","5","5","1"
1,-0.515405195089612,1,"135","7","1","4","3","5","6","2"
1,-0.182416587731605,0,"135","5","5","7","8","3","7","6"
1,0.728597500115381,1,"135","1","5","3","4","3","7","4"
1,-0.225385648366303,0,"135","6","8","7","6","1","1","2"
1,-0.743588036397818,0,"135","8","7","7","4","1","6","5"
1,-0.367507354711337,1,"135","8","6","8","7","6","4","3"
1,-0.189208277578296,1,"135","4","3","4","4","1","5","5"
1,0.501082637194303,0,"135","8","5","5","3","3","1","8"
1,-0.181794940521958,1,"135","3","1","3","2","7","8","6"
1,0.591365378008249,1,"135","6","3","2","4","7","7","7"
0,-1.23370189103911,0,"135","7","3","7","6","3","3","7"
0,-1.5786579315512,0,"135","6","7","8","3","1","6","4"
1,1.68083117770774,0,"136","2","3","5","3","7","8","8"
0,0.701813123436691,0,"136","8","2","8","8","4","3","1"
1,2.48509138255098,1,"136","2","1","3","8","6","7","7"
1,0.261126471463379,0,"136","5","3","3","8","4","8","4"
0,0.322495823138423,1,"136","3","8","8","7","7","3","1"
1,-0.0132257618454198,1,"136","4","3","8","7","4","4","4"
0,1.00690013015416,0,"136","5","3","5","7","7","7","5"
0,0.544873755292845,0,"136","4","4","7","3","1","6","6"
1,-1.05569802307938,1,"136","7","4","2","2","3","1","4"
1,0.255908624021028,0,"136","3","5","8","4","7","7","3"
1,1.15513604598865,0,"136","7","1","3","3","7","8","4"
0,-1.38891624202438,0,"136","2","2","5","8","1","5","2"
0,-0.19625976179686,0,"137","1","6","3","6","7","7","7"
0,0.287507858094745,1,"137","7","5","8","8","6","3","1"
0,-0.414010690788905,0,"137","5","7","2","3","1","1","8"
0,0.309073836298519,0,"137","5","5","1","6","2","1","5"
0,1.40757508047622,1,"137","8","8","1","1","6","1","4"
0,-0.197333950730905,1,"137","7","3","1","1","3","2","6"
0,0.687297051975857,1,"137","3","3","2","7","7","8","3"
0,-2.06874778216695,1,"137","5","7","6","7","5","8","2"
0,0.903027842364038,0,"137","8","2","6","6","1","7","2"
0,1.07693571265588,0,"137","8","8","5","6","1","5","7"
0,-0.788450094561161,0,"137","5","7","4","6","7","4","6"
0,-0.626441130432036,1,"137","5","2","2","2","1","8","6"
0,-0.840324187972972,1,"138","4","8","5","7","8","1","2"
0,3.30152433485593,1,"138","1","4","3","6","8","3","8"
0,-1.00890825423396,1,"138","1","3","3","3","3","3","7"
1,0.154844647579481,0,"138","5","1","1","1","1","6","4"
1,-1.28197347850667,1,"138","7","8","5","8","1","3","1"
1,1.24685824297874,1,"138","5","6","3","5","8","8","3"
1,0.882459494180681,1,"138","8","4","3","1","2","6","5"
1,1.03468940237435,1,"138","3","7","1","1","1","4","7"
