"y","x1","x2","x3","z","g"
0,-0.289826619101786,1.58794229369776,-1.64040032230691,1,"31"
1,0.123940529071093,-0.235510475998215,-0.0881810625045488,1,"31"
0,-0.79212320609344,0.231071335020926,0.572687901863343,0,"31"
0,-0.450196880438389,-0.54093413309936,0.354425826722004,1,"31"
1,0.262595090038305,-1.42719491408654,1.67831474861021,0,"31"
0,-0.408940381804911,0.634503864987807,-0.589191439610827,0,"31"
0,1.08601696876704,-1.12144615407441,-0.238236729905893,1,"31"
0,1.06723443450084,-0.924841192936068,-1.77195591607911,1,"31"
0,0.327829427625607,1.38410627994724,0.463720674151196,0,"31"
0,-0.469105228534003,-1.30965814858492,-0.226124622295258,0,"31"
1,1.30250713501949,0.367381025491704,1.06293450925898,1,"31"
0,0.580035941367033,0.864360150594652,-0.902700802525709,1,"31"
0,0.718002381861378,0.722606265853401,-0.414601795392395,1,"32"
0,-1.82750406560163,1.28417218442768,-0.280530240056529,1,"32"
0,-0.535272624571873,-0.782821661134041,1.25758094347632,1,"32"
0,0.980919011564145,0.0227707630226696,-1.02674088830052,0,"32"
0,1.19638102131648,-0.690543294896315,0.421428927769221,1,"32"
1,0.21981234666052,-1.05717654977074,0.711915231592243,1,"32"
1,-0.516514352661939,0.764774936167692,0.365060449584668,0,"32"
0,-0.76787552038091,1.23663692333492,-0.623216056548722,0,"32"
0,-1.17002298174896,0.641423472037575,0.804238016117103,0,"32"
0,-1.44178914078525,1.47587109942403,-1.59290704450823,0,"32"
0,-0.665946938938143,-1.99955681176167,-0.638522566106829,1,"32"
0,-0.337077491835768,0.146015797109066,-0.711361601817349,1,"32"
0,0.334264726387306,-0.0853233655737567,-0.736850742782847,1,"32"
1,0.33098557817468,-0.739514014880367,2.71260748181961,0,"32"
0,-2.58444610176849,1.54025794230975,-0.823313257481964,1,"32"
0,0.480075798192897,0.272803444621051,0.7760320801145,0,"32"
1,-1.12158107741623,-0.48735217414649,-1.47619219054728,0,"32"
0,-0.247705912017006,0.604742401224146,-0.314933136523178,0,"32"
0,-0.200355497075155,1.12485670256327,-1.81310382712684,1,"32"
0,-1.72409340920947,-1.61111298398503,-0.158399459675133,1,"32"
1,-0.386465188637988,-0.626089337178371,0.0895230179465021,0,"32"
0,-0.502669219036261,0.926827660548366,1.0264483705537,1,"32"
1,0.208792570446594,-0.894450450209364,1.9880157162227,1,"32"
0,0.612375280518494,-0.989704407549279,0.146442700433859,1,"32"
0,2.37375926176273,-1.95134085553489,-0.51738045638484,1,"32"
1,0.0910133961377619,-1.17071264953572,-0.577660720323347,0,"32"
0,-1.78591185378666,2.54219618783006,-0.431899254059652,0,"32"
0,0.522863633490971,-0.764663810097664,-0.77069748893477,1,"32"
0,-1.47359294905077,-0.198542233402795,0.674307100967751,0,"32"
1,0.482353202305544,-1.83038402953831,-0.330292453592689,0,"32"
0,-0.175948956048975,-0.183443891018108,-0.226716267449041,1,"32"
0,-1.45625121467687,-0.205712819053125,0.296057799467115,0,"32"
0,-0.232957373030349,-0.328898496761236,-0.307132059031107,0,"32"
1,1.11070313157311,-0.0166790830752859,0.271113045382316,1,"32"
0,0.16294648270828,-0.603103481958975,-0.140397122267553,1,"32"
1,0.682836555913351,1.19730041851561,0.101844444880036,0,"32"
0,-0.163483108237767,0.189117398552034,-0.444253708385062,0,"32"
0,-0.694410321519721,1.16254778876831,-1.60687834520612,0,"32"
0,0.350389003879485,0.456806813487445,-0.354283602327923,1,"32"
0,1.02033859290791,-0.0247116897293139,0.876232344385478,1,"32"
1,-0.738066255206777,0.648793303707421,1.17273744368348,0,"32"
0,1.45170062900091,-0.283338237001708,-0.256633832060643,0,"32"
0,-0.625045358895605,-0.723165211393336,0.996165235645405,0,"32"
1,0.94584835729915,-2.25234618961687,0.400871506295888,0,"32"
0,-0.950153113297543,-0.287160515401367,-0.770451645624803,0,"32"
0,-0.262810437526431,-0.128696466060694,0.0609435945030032,0,"32"
0,0.681928445771228,-0.833310730150752,-0.365108272516534,1,"32"
0,-0.475869223642606,-0.260242695064632,-1.96149498677511,0,"32"
0,-0.824534304357663,-1.26789722030079,0.466445673574913,0,"32"
1,1.33871432926843,-0.838064211139838,-0.952948588551763,0,"32"
0,-0.0960158136967453,-0.0983118405719087,-0.110800434218663,0,"32"
1,0.150886559757497,0.102170639626148,0.188809278505688,1,"32"
0,-2.09683333173559,-0.24447897082076,-0.973699937058706,1,"32"
0,0.233494213929962,-1.29007498793947,-0.741031538280291,1,"32"
1,1.26220501386,-1.33967503018584,0.0107676538227502,1,"32"
0,-0.163290922637856,-1.03409490684886,0.526147063745127,0,"32"
0,1.25200119476329,-0.0246419401730103,-0.963654792836827,0,"32"
0,-0.321114528987302,0.133273858907123,-0.458297448695227,0,"32"
0,0.560396201588637,-0.695587522093699,0.282180509771803,1,"32"
0,0.62418268650368,-2.48205766775579,0.133710363387874,1,"32"
0,-0.576657743814492,-1.01648729093886,2.05889402870141,1,"32"
0,-1.35123636058716,1.81038751300024,-1.35564866348389,0,"32"
0,0.0413613908737169,-2.58339490381512,-1.09303543647253,1,"32"
0,0.555179684125058,-1.01267111084351,-0.906676743839198,1,"32"
0,1.41365002333414,-1.20743226244687,0.23571139848608,1,"32"
0,0.0565747095193605,-0.0976994431709754,-0.934169610817898,1,"32"
0,1.96570911199793,1.21775746654778,0.927392182484045,1,"32"
0,0.507234285796166,0.317958197725168,0.664309237425711,0,"32"
0,0.621613691702891,-0.5473363370575,0.244325985175047,1,"32"
0,-1.3212262902391,-1.38210924963337,0.751276513107192,0,"32"
0,0.631710849226674,-0.709489997950898,-1.33518145113729,1,"32"
1,0.549470237939066,0.332526744822321,-0.302478805044203,1,"32"
0,-0.274618317588628,-0.183617043481175,1.03413951326398,1,"32"
0,-0.267769924742187,1.26992495668537,-0.808933371734693,0,"32"
0,0.323855966623512,0.416924958254574,0.287040974423584,0,"32"
0,-0.197826045381612,-0.0931263178629226,-0.973036488338643,0,"32"
0,-0.193623691189109,-0.800713089827787,-0.889894604114821,0,"32"
0,-1.24130127992405,0.296089923108494,1.29854023633328,0,"32"
0,-1.65460531500571,0.521367047559288,0.882447957549219,1,"32"
0,-0.788088917330808,-0.179364870268066,-0.448764773464426,0,"32"
0,0.952703416273228,-0.839228211557325,0.280701095687,1,"32"
0,0.601582927427759,-0.290514990384005,0.170756641515646,1,"32"
0,0.707542814682438,-0.313549932668083,-2.00675333032018,0,"32"
1,0.242164214566537,-0.0774044339028924,-0.187131887471232,0,"32"
0,-1.27004928029335,1.73846987480728,0.509746004539362,1,"32"
0,0.55740154052685,0.797266409926936,-1.38230045572004,1,"32"
1,0.889443390530345,-0.798920468740479,1.36716467180894,0,"32"
0,-0.231506755807509,-1.42753126778473,-0.253956285186901,1,"32"
1,2.09210425694721,-1.02103385114968,-0.411145907431486,1,"32"
0,1.0077062632682,1.23936697108406,-1.26167048613435,1,"32"
0,-1.01013667435575,-0.581873144942119,0.307460732424035,1,"32"
0,-0.55030389330334,-1.28362007067477,-0.778446503216237,0,"32"
1,0.697461466879232,-1.30037524214861,1.07909385145878,0,"32"
0,-0.335369717724843,-1.38228864571951,-0.275544112315461,0,"32"
0,0.848871874235463,-1.0728311951099,-1.22210179162911,0,"32"
0,0.586514924454394,0.608915137123739,0.197108776376932,0,"32"
0,-0.815685107003142,0.392804226334319,1.31863387040403,1,"33"
0,0.354834274937347,-2.49202648437026,-1.0009652764098,1,"33"
0,-0.234865932359362,-2.17336220239388,0.888723033302931,0,"33"
1,-0.730325505228706,-0.213552562404789,0.599836764891617,0,"33"
0,-2.49890373478238,-0.208442521342818,0.976647019501552,0,"33"
0,-0.540818878297594,-0.132574038362594,0.21216211515072,0,"33"
1,1.92751752286339,-0.0336977385457203,0.511938635965856,0,"33"
0,1.23657575722908,0.898512279014022,-1.12105662768059,0,"33"
1,0.00626216947214832,-0.117890809233785,1.37140504355025,0,"33"
0,-0.807115302679405,-0.472752154283385,-0.655147009971612,0,"33"
0,-0.452940745843151,0.0477847440249067,-0.473098974270359,0,"33"
1,0.0853729340680137,-1.23896925290679,-0.688866432079358,0,"33"
0,1.16500389095993,1.59734572503168,-0.30040141456921,0,"33"
1,1.66815906946483,0.563595738407301,1.05177405747351,0,"33"
1,1.16197729816698,-0.185175144837011,-1.01845101642434,1,"33"
1,0.130218246744208,0.45206169793216,0.716251262518379,1,"33"
0,0.486377512031571,-1.30178207889391,-1.13053381365853,1,"33"
0,-0.990128894262729,-0.104390613949091,-1.78484177158487,1,"33"
0,0.979557017139536,1.02617245831186,0.988965853419245,0,"33"
1,0.997611575081144,1.05978543847491,0.891224201733914,0,"33"
0,-1.35934208066489,0.402322269911926,-0.775496722592315,1,"33"
0,-2.03271902389403,-0.519778145528637,-0.0864909235548913,1,"33"
0,0.332136685021715,-0.0579189683298202,-1.02580849246322,1,"33"
0,-0.319285131738505,0.942677038990466,0.884281866943123,0,"33"
1,0.642192672211434,0.573528289527994,0.63370894231028,0,"33"
1,0.319091365370182,0.47311913446546,0.00656316895798445,1,"33"
1,-0.177917910669917,-0.512304764079778,2.60268850277523,1,"33"
0,0.44131931778912,0.437119365036096,0.33198233045109,1,"33"
0,0.991532951798995,-0.348867234634577,-0.863174348431019,1,"33"
0,0.0564823817025357,-0.181395941971733,-0.035666931665812,0,"33"
0,0.146913391891488,0.883711586037156,-1.81962252885408,1,"33"
1,1.54007056418566,-0.0398966188471391,-1.77055985146236,1,"33"
0,-0.752186078189983,0.379989949720592,-0.380624442677885,1,"33"
0,-0.235360393659418,-0.0771898857134304,-0.34318059844254,1,"33"
1,0.192856358481064,-0.825506119992993,1.82059066871473,1,"33"
0,-0.500186737572444,1.34062278727547,-0.472176240325057,1,"33"
1,-0.536324999813077,-0.900910675467574,-1.48330709303016,0,"33"
1,0.284041540925173,0.832381523394587,-1.43686628738803,0,"33"
0,0.648274071266439,0.896253397285375,0.349590590234443,1,"33"
1,1.01471763578214,1.38627694741211,0.656453588391653,1,"33"
1,1.68181631308676,0.473623483082374,0.0897344762881368,1,"33"
0,-0.354288291687942,3.06505651065654,-0.688063274237141,1,"33"
0,-0.512390591249361,-1.08082955705491,-0.324261639421274,1,"33"
1,-1.28350742685019,-1.09038092226386,-0.754345737255325,1,"33"
0,0.0724004176815938,-0.435573356571738,0.18541483324654,0,"33"
1,1.00664800663824,-1.03136731891583,0.269675679710882,0,"33"
0,0.0253463254573127,-0.530506722042808,-0.35230819104719,1,"33"
0,1.05786628486346,1.14973531396009,-0.787651136026782,1,"33"
0,-0.734465161051545,1.53541886512306,0.380635429404353,0,"33"
0,-0.167917321136865,0.314847115342823,0.822625172815637,0,"33"
1,0.578323388650908,1.28824106262006,0.0296736840100394,1,"33"
0,-1.65205787835618,0.496234585381411,0.747520468776099,0,"33"
0,-1.57761194134663,0.553306881569597,0.222296269532497,0,"33"
1,1.50655210600193,-2.29894739052378,1.20197891586358,0,"33"
1,-1.25395209122724,-2.67618822783238,1.43018633526729,1,"33"
0,-1.57928286767032,-0.369423133294832,1.93315825054703,1,"33"
1,0.185373875206435,0.698311234798604,0.50061260653294,0,"33"
1,-0.451550814891139,-1.14413322642227,-0.211465588078197,0,"33"
1,1.52515848945172,-0.208410326546109,-0.0801616375362402,0,"33"
0,0.135552309304973,-1.39153864603315,-1.96901652504227,0,"33"
0,-0.612563834873643,-0.445467761817845,1.18019227052574,1,"33"
0,0.895835413817074,-1.55937627177466,-1.17018741121688,1,"33"
1,-0.688392580419662,2.10442876156976,0.057549323058712,0,"33"
0,-0.0353651390063589,-0.246446625792258,-1.47587830938833,1,"33"
1,-0.365420990113262,-0.2801487471719,-0.734980992785153,0,"33"
1,-0.173166969283829,-1.02204630330928,-0.73966201513843,0,"33"
1,-0.211336140966725,0.88481047188646,1.67647568960346,0,"33"
0,-1.46016961932446,0.281221869824916,0.140253705265729,0,"33"
0,-0.118468273031105,-0.241214068039605,-0.461643564437888,0,"33"
0,-0.901556601700318,-0.723914869919843,-0.393474837082906,0,"33"
0,-1.6041340443113,-1.77723748397496,0.74810287810816,0,"33"
0,-0.232149615669582,-0.800915383695998,0.00230719859807389,1,"33"
0,-0.0428266194954009,-1.55180971899796,0.88001119093121,1,"33"
0,0.113817834772237,0.220038906857491,0.250648053898729,1,"33"
0,0.0921509919521573,-0.519404870747769,-0.891689728297078,1,"33"
0,-0.370408449459248,0.626552505389905,-0.73667240632857,0,"33"
0,0.182654329006527,0.619993600717085,-0.848221124281058,0,"33"
0,1.98587597758644,0.859989986465419,0.0132809259308984,1,"33"
1,1.80463406102354,0.00190497872834906,-0.486964027099444,1,"33"
0,0.973311316439727,-0.228305468117737,0.0853048277707851,0,"33"
0,0.179543859313882,0.373326166968757,-0.811289077525428,0,"33"
1,1.29151980682031,0.243759185620202,1.90976530146534,1,"33"
1,1.07767185674174,1.11837659274058,0.969783354639324,0,"33"
0,-0.480456612115789,-0.544478272013545,0.468724332235578,1,"33"
1,0.117654489278301,-0.00317912754299559,-0.0505902146012025,0,"33"
1,1.3072704979073,-1.40308620831399,1.02642197147396,0,"33"
1,-0.347968562676848,-0.589747492001044,0.918584534632386,1,"33"
0,0.443542133339424,1.02784764735299,-0.234682030532666,0,"33"
0,-0.0921588687512351,-1.89784495541901,-0.774508664544444,1,"33"
1,0.209911234110809,0.791205314064359,1.23389280506983,0,"33"
0,-1.68897354987855,-0.545883322820524,-0.525547433795665,1,"33"
1,0.66966012590085,-0.110450009045592,0.744081424681186,0,"33"
1,0.337395926578477,-1.02616262084802,-0.802104497633166,1,"33"
0,-0.516813305845748,1.81417699592675,-0.754327406097941,1,"33"
0,0.0447376607990009,0.920930632704857,-0.452053968996521,0,"33"
0,-0.109235059342464,-0.0241675625126343,-0.15780456833691,0,"33"
0,-0.614628538560466,0.468371866904123,-0.510289538189555,1,"34"
0,-0.478372085815481,-0.288265733336649,-0.39899747600703,0,"34"
1,-0.0215107116913204,-1.29570385288803,0.00991743351089383,0,"34"
0,-0.942284912258194,-0.739560647477383,-0.614368802896712,0,"34"
1,0.381459129556266,0.0638282179477172,-0.251305513261237,0,"34"
0,-1.67294044726187,-1.00892850816759,-0.927408385719532,1,"34"
1,0.787285153687833,-1.20839105024782,0.581451393626052,0,"34"
1,-1.12885344190962,-1.25999333041372,0.727043454223015,0,"34"
1,-0.415529648544571,-0.355406335828441,1.85325475668151,1,"34"
1,0.122972444395885,-0.838356520232103,0.653818655869507,0,"34"
0,0.0593916135496506,0.0272054019517386,-1.92167979068429,0,"34"
0,-1.09934462012166,1.08911391908406,-2.57045306065761,1,"34"
1,-2.2447570094624,-1.28687679647242,0.872432326596362,1,"34"
0,0.707051710166232,0.787784965850975,1.65483535168733,1,"34"
0,-0.507935687799933,1.71474957216336,-0.857156899551837,0,"34"
0,0.0369522033381673,-1.35660557995835,0.478675414565958,0,"34"
1,1.53752338090953,0.803168773696933,0.283479778048791,0,"34"
0,-0.302523505413749,1.08023400907193,-1.88692027405025,1,"34"
1,0.930744336183931,0.534495300746258,-0.593919248208321,0,"34"
0,0.754547277729587,1.14479574975492,0.676902084961549,0,"34"
1,-0.547707961569323,0.652676675037604,-0.140661188358078,0,"34"
0,-0.125428214613597,-0.315748035349307,-0.0017785955001885,1,"34"
1,-0.142306919604661,-0.504936909903718,1.29939840404398,1,"34"
0,0.367313529688448,0.000973404645819862,0.688767274696933,0,"34"
0,0.111945900127638,0.481370481008376,1.17942843180689,0,"34"
0,-0.441184680993248,0.0514823581428184,0.758001809316442,0,"34"
0,-0.628985169160283,-0.0930652869486768,0.780969588511785,0,"34"
0,-0.821482167624933,0.666685620005325,0.195130797241552,0,"34"
1,-0.644121224696775,-0.25463263269441,-0.581127329450588,1,"34"
0,-0.65594040071604,0.204775458569025,-0.690409982798229,1,"34"
1,1.04221761125446,-0.298367686587393,1.32868026791417,0,"34"
1,0.196917023274191,-0.725997999319742,-0.101931393485764,0,"34"
0,-0.412834944369209,0.125439225036366,-0.125659602765544,1,"34"
1,0.750002876266465,0.0538377502330176,-0.417271560431459,0,"34"
0,0.197442125640893,0.619242987464272,-1.44778186255161,0,"34"
1,-0.990256053286003,0.444388726782085,1.49448732179388,0,"34"
1,0.308622276262508,0.0346381001659982,0.0561210501734645,0,"34"
1,-1.81495224808239,-1.65863176682266,-1.57927775754399,0,"34"
1,-0.496213055979854,-1.49578340197244,0.474134950859078,1,"34"
1,-0.784446014378397,-0.495688448223876,-0.456776830071307,0,"34"
0,0.263923232094765,1.18501208566092,-0.638689709142585,0,"34"
1,0.599659710024328,-1.30223594323201,1.24857202677976,0,"34"
1,-0.0536825409037947,-1.12321016653081,-1.00518131525259,1,"34"
0,0.393057330436979,-0.470167784178962,-0.799326137213858,1,"34"
0,0.601496436247173,0.939056408245084,0.262019513772772,1,"34"
1,0.760088767710869,-2.07202480935956,0.751995616108587,1,"34"
0,-0.211789746364858,-1.1752081807024,-2.00452086270595,0,"34"
0,-1.66086719408419,-2.00447617124203,0.267781530128831,1,"34"
0,-1.36988214866638,0.511404144748259,0.248056416420913,1,"34"
1,0.797903074171583,-1.49362956204465,0.736888828992481,1,"34"
0,0.684563561008574,-0.73775402035837,1.44671739855283,1,"34"
1,-0.478643952979507,-0.478946618323158,-0.575674233365979,0,"34"
1,0.899298692574043,0.920375907962379,1.31068861483693,0,"34"
0,0.567699839737323,-0.530748857294677,-2.57788932527507,0,"34"
1,-0.182141832899196,0.421791277803122,-0.69763762962885,1,"34"
0,1.05544185963489,1.04370546518385,-0.30043908700025,1,"34"
1,-0.319272977083698,-1.9363478860364,0.397749394720262,0,"34"
1,0.0587998608557291,0.898235018414674,0.375109455932416,0,"34"
1,0.188674132926128,-1.38012884748503,-0.0946178768124176,0,"34"
1,-0.296495605461687,0.102664407006176,0.531476569496437,0,"34"
0,-0.23493607555943,-1.54656794395677,-0.108129290739825,0,"34"
1,1.9355335164102,-0.190690723205372,0.515940158467272,0,"34"
1,-0.108387020533105,-0.0127294460122618,-0.899539798756265,0,"34"
0,-1.7213371436308,0.654786149169947,0.923021219923752,1,"34"
0,-0.727510634352641,-0.629103658204758,-1.1115651024431,0,"34"
1,-0.207867330952801,0.0762815946958166,-0.884564323429364,1,"34"
0,-0.63185775766129,1.56456371172242,-0.293552257208924,1,"34"
0,-0.708533756117941,1.06718473763039,-0.563548016579532,1,"34"
1,-0.205775988674977,-0.131554676578867,-0.700953318768775,1,"34"
1,-1.19406559036774,0.527896731528588,0.647959429424781,1,"34"
0,-1.25882060415731,-0.187261056466018,0.283430797096865,0,"34"
1,2.43209006868794,-0.656974904159409,2.32808936061983,1,"34"
1,-0.386674746594863,-0.416592910979396,0.322916499862773,1,"34"
0,-0.187048077863734,-0.193737309065086,1.14124848297922,1,"34"
1,0.64699141149582,-0.507394349730754,0.996581648268098,0,"34"
0,0.626608575099259,0.427201566674622,0.364083683651053,0,"34"
0,0.438397667784427,0.716237966872552,0.0466206863304403,1,"34"
0,-1.28535035002863,-1.07549662577835,-0.532509940956441,1,"34"
0,-0.151571186636455,0.968358705355074,0.973653193312346,0,"34"
0,-0.264181171007621,0.304822590242796,1.15890329370767,1,"34"
1,0.728028880328754,-0.166023157229003,-0.371318242763328,1,"34"
0,-0.264310837369513,0.318334085588993,-1.44751720264098,1,"34"
1,-0.295482803960148,-1.03538756655901,-0.207963656968377,0,"34"
1,0.0254803730035506,0.76907146628453,1.52345122214246,0,"34"
0,-0.571472042205515,-0.625498009015737,-0.0129215815450273,0,"34"
1,1.08444801567267,-1.26117136153672,-1.36996034190411,0,"34"
0,-0.549737246799334,0.525366320033025,0.201787198387219,1,"34"
0,-2.64037794132966,0.325015625615302,1.01598835323045,0,"34"
0,-1.06316295094801,0.617753108297264,-0.118639318695447,1,"34"
0,0.258824724650075,-0.442115455285547,-0.639628731050211,0,"34"
0,-1.49111590127273,-1.86605400742268,-0.820801833309798,1,"34"
