"y","x1","x2","x3","x4","x5","x6","x7","g1"
0.857903803476544,-1.24415763287374,1.15780481319428,0.997355967440435,-0.0863641010766494,0.255267158633986,-0.739863024645414,1.46773384864676,"22"
1.93536222740262,0.747383871047863,0.411075014537219,1.58737703410023,1.70352135237536,1.21883568842274,1.25119188143321,-0.215476440259339,"22"
1.76979917145525,-1.89839186476789,0.194564487786256,0.52502284719141,-0.00626504473108204,0.288452037863328,-0.134218271101763,-0.913371111401257,"22"
2.94989521779796,1.26762325116843,-0.0651009109681387,-2.05711119093359,-0.622060495478078,0.391071918199083,-0.712151535048764,0.760478643603852,"22"
0.865448609259103,-0.514582551175262,-0.0299460456705475,0.462565027710553,-0.207772572309153,1.11170213185355,0.965903641806256,-0.160521676646383,"22"
-0.867500406171364,0.407620980151814,-0.849147247469237,1.47682109630164,1.36672573606922,-1.87454094386438,-0.53260226274724,1.21483750852229,"22"
0.624624720014844,1.21436389253329,-1.80864265597907,1.18841715920377,-0.753282243042995,-0.736461359743546,-0.7029494156365,0.371557131578095,"22"
3.10981196909492,1.71676032224096,0.582712817039408,-2.28735224535341,0.90026430240419,0.731421225436993,0.334655949295626,-0.749135567320906,"22"
0.0102361429564033,-2.02848546696938,-0.68606347348001,0.916280721395771,-0.602621190708052,-1.53744921394675,1.3449328090887,0.266046992792179,"22"
0.781616621890621,1.32025619378232,0.00247996161279982,-0.561793558474761,0.154353198237978,-0.317853780744965,0.50110112301555,-0.464139165486658,"22"
0.540219872200176,1.9507443780481,-0.171895624877757,0.936902929681367,2.09778877995717,-1.67412559444453,0.246643480518281,-1.65748015209134,"22"
1.73960521363269,2.31895376713842,0.179452256383819,1.1567965074842,-0.889431222848379,0.00590680564066454,-1.63337675266499,1.78280550621952,"22"
2.14172225720005,-1.469935403644,1.52337540697915,-0.771683827485014,-1.79214383971983,0.206806467093637,-0.983689626314769,0.197062991344997,"22"
0.240645408669886,-0.663214246916852,0.634157311034489,-0.952552203979518,-0.289578059972166,0.616536452569715,1.32494540546692,-0.532199697962835,"22"
-0.42864469851128,-0.449398389554083,0.98055972095429,0.56775207725058,-1.81886457382654,-0.936015997503041,-1.22611028256628,-0.13910769823883,"22"
-1.67286585425476,-1.52807813165018,1.61468766138001,-1.07667595384856,-0.135693139882066,-0.197673612782797,0.163027505040409,0.522741601979444,"23"
1.9883941930454,0.50801767047185,1.20687633717343,0.688323108308337,0.63604681629444,-1.10180892770878,-0.961881652477683,0.200307757068172,"23"
2.63385755136681,1.12029541241794,-0.162649425835429,1.74171867100738,0.143867295541384,2.65608529924264,-0.131747793819621,-1.41018661496675,"23"
-1.13668363341421,-0.513826812273148,0.449957185452005,-0.846337461873548,1.92678004315177,-0.940345780346703,-0.787300866833716,-0.525693513513892,"23"
2.86159596343074,1.6983796176854,-0.330350603877835,-1.90270867082328,0.855347995603752,-2.51963238826573,-0.313994725223385,0.341258763796642,"23"
-0.408828733506913,-0.793947352644804,-0.267257163079773,-1.11331298220474,0.888840147817425,-0.15764497919094,-0.994532095382912,-0.583437891128942,"23"
2.91358062570188,1.07637338218611,2.58076863722067,-0.994189499951789,-0.33979763746519,1.33248406703249,-0.23420650919185,-0.0541252817020454,"23"
-0.850989499290141,-1.04227557325301,-0.152646643595821,-0.846262169573519,0.961765683480595,0.403957314809181,-0.346142974114433,1.13223177946267,"23"
2.23280175914339,0.62129733513919,0.0623907904460271,2.07761759930003,-0.348883696730041,-1.61316011316163,-0.37636264978619,0.454373811339338,"23"
1.04467033940662,-0.30108738865769,0.641948240611847,1.07253465988042,0.115383361483013,0.0957195624964681,0.412088155568264,-0.534276957286648,"23"
-0.278410964206014,0.374551127993013,2.11830679726042,-0.453561888864553,1.27383444742867,-0.904403987302459,0.139761221030265,-0.283566575682732,"23"
0.750424991960329,-0.791270482174196,0.208359000842248,-0.708734895422196,-0.262587794149835,0.885672536279647,-0.628522768496049,0.177026304090093,"23"
-1.53342361603664,-1.71717258225316,0.997954340572793,-0.152421973998439,-0.542068571781547,-0.641631635226747,1.1987949032319,0.146850624653733,"23"
0.789403528878112,-0.844639878719244,-0.849241628620807,0.2078456726624,-0.36626982982427,-2.4584929535134,-0.565320281613287,0.229931822943864,"23"
4.97903183270061,1.55427062228681,-1.13109790371989,3.20807344641118,-0.792579699841186,1.00543522118946,1.17729558634573,0.331535552944961,"23"
9.62026895327154,2.57805764418756,-0.405069470515445,0.217006860236722,-0.942870859729505,-0.731424089474802,-1.94679655739423,-1.34866961563152,"23"
2.74825682084376,-0.892441595776646,-0.520369562797864,1.85651717110025,-1.22038051951084,0.0783083465172765,-0.955893420014659,-0.578874321760513,"23"
3.77833617047394,1.58884237131081,-0.386186874784267,1.92144066585425,0.540585367001367,-0.208757648496001,0.490694794615788,1.1789511104971,"23"
-0.853866696211638,-0.281229242580764,-0.384561713829418,1.48612523780223,0.880880654283419,0.650241256457667,1.7606202469726,0.529823168370692,"23"
2.05427815091149,-0.574711762190849,0.624288330504617,0.448599735065194,-1.18349694604817,0.706049730858512,-0.165624779557923,-0.821997934056545,"23"
4.344213072328,0.0596749906315309,-0.344034845918317,1.02074396748281,-1.48267262367296,0.650677324361896,-1.1298051706533,0.582036475166882,"23"
1.56424673948835,-0.359280949931816,0.397388338524928,-0.788914423589197,-0.702327834614041,0.279533194811852,-0.229875529158189,0.320746219248738,"23"
2.31106064931606,1.11930525463153,-1.11086961849968,0.311786348042437,1.6055443036749,-1.57902123069842,-0.814126831603527,0.698626326194516,"23"
3.97626670475164,0.550027395077962,-0.761775978417941,0.818271660378993,-0.83012263580276,-1.31297826280921,0.718656439500271,-1.1398783913592,"23"
2.28145102883838,0.810549915826701,1.79620104686062,-0.679230859077788,-0.61486803646516,-1.15700698959124,0.301344301027496,-0.988113264662552,"23"
0.800723268495581,0.922782010727853,1.54396397988797,0.956326294589923,0.66681922049957,0.595671994097163,0.0368743851508322,0.0303363748656811,"24"
1.93059513612874,0.654983307239731,-0.438524074605925,-0.6856720916026,-0.0532704403906424,-1.57892785246441,0.39669368001395,-0.107702355864707,"24"
0.0459576941402441,0.641516594221595,0.990309752696577,-1.35151887938729,-0.418799635833561,0.122151177206771,-0.0775982512955652,-0.71814655132794,"24"
-0.487393030263223,0.194443850370051,-0.29882384147586,-0.610704331046966,0.665027043885085,0.501481532856817,-0.474847854095273,0.343142757023913,"24"
5.22368306757805,0.0196965663301547,-1.13397774884365,0.685577079021158,-2.04960003981858,0.0477655307166215,-0.943541532897447,0.0308649418556503,"24"
5.89707859062626,-1.14905841291503,-2.79060411815921,1.50507352875379,-1.64071067857003,-0.000564935628222213,-1.15431748215344,-0.827127614925199,"24"
2.67821510503766,-0.644388133455554,-0.602715375154288,0.122821541628093,-1.31523389221705,0.931151491442886,-0.146522867192161,-0.765710635790382,"24"
4.6368557863536,0.0509716859592611,0.768282988592933,2.18950062787206,-1.22142319466082,0.764534350784552,-1.18607623972799,-0.938522439747728,"24"
1.64329260840892,-0.540767759568063,0.0339901379359512,-0.610017053051492,-0.356098080701783,-1.8548687439264,1.6204170413452,0.373864375233391,"24"
2.60082321405074,0.209792990760185,0.0290403010175072,-0.819396412856459,-0.898207130618209,-0.353494340076508,1.20997618595188,0.851788397616591,"24"
-1.12713078085691,-0.595439969453182,1.49329517958607,1.02381238698988,0.10584727872934,-0.206040675975688,-1.08750338600106,0.422820733664997,"24"
-3.0202467243248,-1.56817226140974,1.09625472291911,-1.83453469771508,-0.420675799391894,1.00342151296142,-2.50436475856589,1.32896699120289,"24"
0.545809079644838,-0.503033129068104,0.737916170469473,-1.07796220342244,-0.753865956436475,-0.119880308575913,3.88897043448352,0.76383139045082,"24"
-2.15548640927175,-1.40032027398958,1.17113565799445,-1.10844757614308,-0.697390475413667,0.924615328283648,-0.157618434348433,-0.0570167442415102,"24"
3.50902159505528,0.929419461850969,-1.24895060272066,-1.26709438522601,-1.73088686021868,1.59935593127262,-1.13050393486614,1.57783031410272,"24"
0.47818780943597,-1.03229434996612,0.786453331483985,-0.430677441018684,-0.147199848534058,-1.76292547979192,-0.677167438387377,-1.65997672238774,"24"
-0.0470043543528824,-1.87034562469374,-0.219351929353177,-0.459763449933449,-1.04275716348144,0.128820883856477,-0.441744717139688,-1.56692694361395,"24"
-2.16759727340316,-0.758211543393241,0.222021376246366,-0.842865419433036,0.862383761912649,-0.225845492782443,0.281764399626158,1.18203548055391,"24"
0.480750732981053,0.039581695315055,0.948537564964206,-0.809518133954037,-0.112301257422836,0.617846885048668,-1.43070813203517,-1.07881293792444,"24"
-1.065356797195,0.273787923743785,0.0251976119123501,-0.853605540666532,1.34169372870724,-0.198024222052317,0.26510401791446,-0.481630841554458,"24"
5.81503408143342,2.12855646536624,-1.14473641061755,-0.820736348538591,-0.575115380248843,-2.00946486573483,-0.638707781909143,-0.623954963422875,"24"
-2.31423803879465,-1.55491726412656,1.30259853011871,-1.30174690873936,-0.866929020186753,0.764008542358914,1.36261875034986,-0.623834354236636,"24"
-0.697629130159719,-1.49186728000267,0.487539354560695,-1.44097527873411,-0.755213561707166,0.308456730832157,0.646643738682412,1.16768741047801,"24"
0.578340374747461,0.580001905591604,0.219629812324565,-0.0861603818466301,1.16507831997998,-0.353287584929248,0.683282315700683,0.811382363692753,"24"
1.49045540460836,-1.00304227379646,-2.12722537436796,-1.91201931253977,-0.409232074430957,0.747253115481031,-1.03664635946784,-0.0303333034859036,"24"
2.32396767871876,0.18155380006749,-0.953571631145598,-0.177809114277221,-0.210824573758632,0.0540119478037853,-1.22626805348838,-0.557596249881283,"25"
3.13894844017959,1.20058212332529,0.22385386509497,1.50470231585086,0.0992084373593575,-0.0915841188274284,-0.398911638311595,-0.997576398222163,"25"
2.02517942552919,1.48436916214985,-0.36157167332006,-0.25052375328959,1.58854707054609,1.02843313976475,-0.517698012384548,-1.96364709056065,"25"
0.615229735248991,-0.221331132225779,1.12839754911081,-0.552028820181705,-0.0508177377207567,-0.32789243347534,-0.529581371046671,0.394242335079916,"25"
0.887474402319241,0.738217828598617,0.8354049115373,-1.56092321135577,-0.102804323488301,0.646950105005624,0.631102108657509,-0.407496380468133,"25"
1.31777316087918,-0.906121918808415,-0.425779195867587,0.0653352982645343,-0.785493386257778,0.34149020034073,-0.0116698273426987,1.17615473736507,"25"
-1.71068246154694,-1.90379239647797,0.935045226945326,-1.23583865493783,-1.11050340350357,-0.535356531051002,0.636297078552608,0.181130523916895,"25"
2.23329791571331,0.748368942034081,0.627689213795999,0.917443470666159,0.853107257712434,1.10402750827097,0.716363859990316,1.15061577891158,"25"
3.63887969045892,-0.826035629014582,-0.509605149362054,2.03189242813676,-1.22743095465549,-1.02611010189785,0.611443021951741,-0.10426030151421,"25"
3.23434368607674,0.563868317056086,0.504104243342943,0.0572393640191676,-1.6205998581624,0.0390589470077013,1.00653735949865,1.64869952296752,"25"
0.029949454974725,-0.591247152506695,0.95914126369776,1.39205053725456,1.85708924615202,-1.84608360531048,-1.52693926744618,0.118631927531783,"25"
4.50746475613354,0.996093407559244,-0.250261017634611,-0.484377226014376,-0.909570569144633,2.41818187159286,-0.767258627980752,1.73862458690359,"25"
5.33257422986382,-0.0845467000159855,-0.91777289122862,1.39395795715699,-1.66296116589006,1.4596352063852,-0.089125467322923,0.872828178941342,"25"
2.38967525561136,-2.77950948250304,-0.700284327432512,1.84896029175788,-0.339250129535601,0.451914112280015,1.62600956657159,0.641543504476861,"25"
-0.0204531679066171,-0.769837013554999,1.45294564535032,0.915913325075558,0.669360463474943,-1.46655949550243,0.146877974857633,0.64920136563382,"25"
-0.386210765949826,-0.160199474089374,0.566084333496633,-1.53113786609678,-0.0307126949279464,-0.307187593254137,0.545644410299284,0.231330725089561,"25"
0.176004364691483,1.18870097725836,0.613268786308872,-0.0864911972623987,1.72179162082438,-1.21438098115494,1.0550008130197,0.064258516110533,"25"
3.07409415007791,-0.226814979003568,-1.55989161473267,0.473454538720036,0.401102781484348,0.672757723296667,-0.319711247048233,-0.529933912244798,"25"
2.32170605938918,-0.289954905422485,-0.794517394202682,0.407629464045217,-1.0573903483017,-0.75381553770626,-0.524553920889648,-0.5332833630166,"25"
-1.08880954555035,0.560851081777681,1.52644629648164,-0.891717227570677,1.72408030483329,0.158170912577256,-0.481391525690572,2.37401892365839,"25"
1.57549960456525,-0.0993093888605243,-1.73129887260383,0.692828496360518,0.714191904305863,-1.56435177447463,-0.627457277161217,2.64600605716444,"25"
0.154622858262335,-0.613298844067532,-0.616818972947791,-1.40775164821031,0.0880076130212974,-0.77102737364576,-2.07354709356807,0.154377375592224,"25"
0.363914927719775,0.0157234402371396,-0.422120019305003,-0.740924037143268,0.550074399782141,-1.62010522533641,0.140326956337561,2.64598551332108,"25"
1.97388702652784,-0.0591282622564684,0.965729042450626,0.623910025885144,-1.6300853579243,-0.972953488774294,-0.538940716643786,-1.50966547762248,"25"
2.68661806690153,0.833830575821702,-1.77350030241019,1.26620854766563,0.963360326577457,0.0926453735866707,-0.638125477204361,0.861896059040975,"25"
0.310500609303269,1.2301962724029,-1.32879206449441,0.785599579526554,-0.0142857849893945,-1.60179194246929,-0.0523802073374871,0.773836104274533,"26"
2.0492342840637,0.949010842665761,0.524775306077139,0.501979179012728,-0.0454330309858349,-1.01022724609157,-0.0636320138690074,-0.481544818938644,"26"
3.9961683088232,1.01746945291605,0.500702077900172,0.748552658477457,-0.81065962807578,1.44891041940848,-0.150024607197429,0.949376123753317,"26"
3.58430989929375,-0.0108017213276508,0.232407896826091,-0.409005875859561,-0.308689779131609,1.9762809403214,-0.443403507669034,0.500990616033087,"26"
4.12515995288132,0.407649727487445,2.16085001360806,1.25026060360266,0.727512663468705,0.781474672656601,0.014141294868027,-0.687681253436928,"26"
0.33717922139482,0.537447583944892,0.190632930001994,-0.578929634432548,0.866462685048066,0.668304957542307,1.08938629602054,0.161847192713193,"26"
0.568519825708245,-0.094883703016438,0.19692480142739,-0.836937164827595,1.02352505760048,1.00031352403434,2.0717185799308,1.519134597484,"26"
0.0356084809063655,0.777881438187889,-0.438651659592218,0.41763932815623,0.784018783516139,-0.48884569541804,0.811724568970945,-0.56068535806057,"26"
1.22406649668436,1.60913873780972,-0.313963293492852,0.234111252064645,-0.603990331590876,-1.77357547009468,0.605462110042132,-0.654250144408115,"26"
-1.04589942068488,-1.22029096927301,-1.16627174852488,0.257871905907088,0.491180954975997,-0.196595512302894,2.02093102450537,-0.616977240739675,"26"
-0.138914924747596,-1.33877452781314,-0.795790352029919,-1.01205418781245,-1.30450311509694,-0.480609558859664,-0.088406384391641,-2.3568597304604,"26"
2.07695036236317,-0.526218137299441,0.423953800025694,0.768563291848727,0.526915301835347,0.362101366737318,-0.213747513337193,-0.0405939935404095,"26"
1.32398759283798,-0.375210038360313,-0.395760087338906,0.567443833655468,1.22666380722097,-0.74325360809116,0.121818243259787,2.45273560279244,"26"
5.24121054432137,0.912335654640441,0.761491134273311,1.05144112166623,-1.64297895661525,0.409683731975873,-0.24121734010324,0.236985094465667,"26"
4.69420712747087,-0.157310207350684,1.53757665738611,0.95176576523207,0.167412576946191,-0.775189465467474,-0.892318302918255,0.883202934294369,"26"
3.63773495405703,-0.797505550598895,-1.09619803423871,2.35730719403405,0.432629762250199,0.30379254241342,-0.510264492544637,0.211988620577322,"26"
3.37205643700579,-0.231219414657243,-0.596646945112341,1.34631230345552,-1.22662206632895,-0.0977192207402849,-1.24878051109568,0.128198942521216,"26"
0.693633184051048,0.775917677742388,-0.0930656306495068,0.565527411303886,0.661885218793565,1.72987899777147,-0.231341521401758,-0.600723462102021,"26"
0.890687993254276,0.78565743529813,0.633570580284812,-0.483403987734534,1.01824053196718,-0.0364630817818679,0.506093607279471,-0.48173992939505,"26"
