"case_id","category","family","structure","n_theta","n_obs","balance","regime","nagq","oracle_engine","status","glmm_status","oracle_status","sing_glmm","sing_oracle","sing_agree","d_beta","d_stddev","d_corr","d_se","d_dev_rel","tol_beta","tol_stddev","tol_corr","tol_se","wall_glmm","wall_oracle"
"bina_q2s_g3000p20_bal_base","agq_q2s","binomial","q2s",3,3000,"bal","base",7,"GLMMadaptive","ok","ok","ok",FALSE,FALSE,TRUE,6.89249046258632e-05,4.9854591401436e-06,5.63394555119778e-07,0.000175062821063937,NA,0.003,0.004,0.004,0.02,0.92567945,17.0326590538025
"bina_q2s_g3000p20_skew_base","agq_q2s","binomial","q2s",3,3000,"skew","base",7,"GLMMadaptive","ok","ok","ok",FALSE,FALSE,TRUE,0.00012523625308831,2.1528609328323e-05,1.55076598479242e-06,0.0001806941084196,NA,0.003,0.004,0.004,0.02,0.926233645,32.3906238079071
"bina_q2s_g3000p20_bal_rare","agq_q2s","binomial","q2s",3,3000,"bal","rare",7,"GLMMadaptive","ok","ok","ok",FALSE,FALSE,TRUE,1.28348219423863e-05,2.12051477367352e-05,5.14845279374065e-05,7.540189309934e-05,NA,0.003,0.004,0.004,0.02,0.639741464,10.9345285892487
"bina_q2s_g3000p20_bal_nearzero","agq_q2s","binomial","q2s",3,3000,"bal","nearzero",7,"GLMMadaptive","mismatch","ok","ok",FALSE,FALSE,TRUE,2.71155527239158e-05,0.0200765274425592,0.00130852445461214,0.00088592022612384,NA,0.003,0.004,0.004,0.02,1.121479579,44.2650802135468
"pois_q2s_g3000p20_bal_base","agq_q2s","poisson","q2s",3,3000,"bal","base",7,"GLMMadaptive","mismatch","ok","ok",FALSE,FALSE,TRUE,0.0996349157305159,0.00690995282443854,0.000178735816995346,0.0169025508172876,NA,0.003,0.004,0.004,0.02,0.504128481,49.8804249763489
"binb_q2s_g3000p100_bal_base","agq_q2s","binomial","q2s",3,3000,"bal","base",7,"GLMMadaptive","ok","ok","ok",FALSE,FALSE,TRUE,6.66043371435407e-05,2.32868005608567e-05,3.17669434979351e-07,0.000447994958861717,NA,0.003,0.004,0.004,0.02,0.599249899,4.38325691223145
"bina_q2s_g3000p100_bal_base","agq_q2s","binomial","q2s",3,3000,"bal","base",7,"GLMMadaptive","ok","ok","ok",FALSE,FALSE,TRUE,2.59286058840631e-06,7.62099005904775e-07,1.70745723973575e-06,4.85525036245177e-05,NA,0.003,0.004,0.004,0.02,1.008056787,18.6936974525452
"pois_q2s_g3000p100_bal_base","agq_q2s","poisson","q2s",3,3000,"bal","base",7,"GLMMadaptive","mismatch","ok","ok",FALSE,FALSE,TRUE,0.571797301939838,0.400762183987649,0.301904299693104,NA,NA,0.003,0.004,0.004,0.02,0.514491189,18.3713715076447
"binb_cross4_g300p20_bal_base","laplace","binomial","cross4",4,300,"bal","base",1,"lme4","mismatch","ok","ok",TRUE,FALSE,FALSE,3.89167902245007e-05,1,NA,2.54952821447986e-05,3.01137182157737e-09,0.001,0.001,0.004,0.001,0.022273487,0.254925966262817
"bina_cross4_g300p20_bal_base","laplace","binomial","cross4",4,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.20382563076753e-05,1.22634504958307e-05,NA,7.22194205784437e-06,4.71668035427348e-12,0.001,0.001,0.004,0.001,0.04599611,0.194329738616943
"pois_cross4_g300p20_bal_base","laplace","poisson","cross4",4,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,9.70977984655268e-06,2.05566351580374e-05,NA,3.69685379395397e-06,7.295992618523e-12,0.001,0.001,0.004,0.001,0.04144522,0.17420482635498
"binb_cross4_g3000p20_bal_base","laplace","binomial","cross4",4,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.04664111254952e-05,1.45156096246903e-05,NA,2.38424643913199e-06,3.77342246015723e-11,0.001,0.001,0.004,0.001,0.598293429,2.75578689575195
"binb_cross4_g3000p20_skew_base","laplace","binomial","cross4",4,3000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,0.000135012487832031,1.14758862385698e-05,NA,9.14153841546583e-06,6.17724349396281e-12,0.001,0.001,0.004,0.001,0.559032077,2.3478741645813
"binb_cross4_g3000p20_bal_rare","laplace","binomial","cross4",4,3000,"bal","rare",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,7.86280115009955e-06,8.56472800844958e-06,NA,4.77495737498105e-05,1.02329455473576e-11,0.001,0.001,0.004,0.001,0.590966228,4.55694246292114
"binb_cross4_g3000p20_bal_nearzero","laplace","binomial","cross4",4,3000,"bal","nearzero",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,3.13308626100599e-05,1,NA,0.0162682811542989,1.08809602495742e-10,0.001,0.001,0.004,0.001,0.641234,NA
"bina_cross4_g3000p20_bal_base","laplace","binomial","cross4",4,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,4.22717885877128e-05,1.47487568891191e-05,NA,1.25552497382671e-05,2.38802389654968e-12,0.001,0.001,0.004,0.001,0.838028802,2.27750277519226
"bina_cross4_g3000p20_skew_base","laplace","binomial","cross4",4,3000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,6.67192909294021e-05,5.39278803637596e-06,NA,2.68229159374232e-06,6.01293054759732e-13,0.001,0.001,0.004,0.001,0.857209,1.9416356086731
"bina_cross4_g3000p20_bal_rare","laplace","binomial","cross4",4,3000,"bal","rare",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,9.57184722180028e-06,1.57715535146418e-05,NA,6.29809097183485e-06,3.06687467563664e-11,0.001,0.001,0.004,0.001,0.738301467,2.65485739707947
"bina_cross4_g3000p20_bal_nearzero","laplace","binomial","cross4",4,3000,"bal","nearzero",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.30819727843707e-05,5.89657920116039e-05,NA,4.25623466815403e-06,5.33585263301687e-12,0.001,0.001,0.004,0.001,1.060749602,2.32417678833008
"pois_cross4_g3000p20_bal_base","laplace","poisson","cross4",4,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.99692497619387e-05,1.3667245211667e-05,NA,4.32796038678979e-06,1.19761400789558e-12,0.001,0.001,0.004,0.001,0.876802967,2.07259035110474
"pois_cross4_g3000p20_skew_base","laplace","poisson","cross4",4,3000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,5.29379060317316e-05,6.46633610036659e-06,NA,1.43935429959394e-05,9.24874137189077e-13,0.001,0.001,0.004,0.001,0.957810402,2.24067497253418
"pois_cross4_g3000p20_bal_lowmu","laplace","poisson","cross4",4,3000,"bal","lowmu",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,4.36585539123847e-06,4.2456459545521e-06,NA,1.25750599100015e-05,1.26436251536908e-12,0.001,0.001,0.004,0.001,0.784246295,2.06705832481384
"pois_cross4_g3000p20_bal_nearzero","laplace","poisson","cross4",4,3000,"bal","nearzero",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,1.32138537982879e-06,1,NA,0.000127786856988405,2.28133697185525e-12,0.001,0.001,0.004,0.001,1.017144389,NA
"binb_cross4_g3000p100_bal_base","laplace","binomial","cross4",4,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,6.04573584493546e-06,1.37006021220436e-05,NA,1.03944415595348e-05,3.51582443412243e-12,0.001,0.001,0.004,0.001,0.230030944,1.61845183372498
"bina_cross4_g3000p100_bal_base","laplace","binomial","cross4",4,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,7.93080926344085e-05,8.6295138237173e-06,NA,2.24387850957964e-05,6.32842832901464e-13,0.001,0.001,0.004,0.001,0.416699213,1.8251941204071
"pois_cross4_g3000p100_bal_base","laplace","poisson","cross4",4,3000,"bal","base",1,"lme4","mismatch","ok","ok",FALSE,FALSE,TRUE,0.000201132500785359,2.00801520466212e-05,NA,0.00318130243867146,1.28724204256159e-10,0.001,0.001,0.004,0.001,0.36630379,1.1358859539032
"binb_nest2s_g300p20_bal_base","laplace","binomial","nest2s",4,300,"bal","base",1,"lme4","mismatch","ok","engine-fail",TRUE,FALSE,FALSE,0.00151276753722611,1,8.91802104066447e-05,4.00222112422814e-05,1.0053486639277e-08,0.001,0.001,0.004,0.001,0.012194837,NA
"bina_nest2s_g300p20_bal_base","laplace","binomial","nest2s",4,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.43266168910824e-05,7.93077236013058e-06,6.33743668790321e-06,6.40901674304535e-06,4.09285870251651e-12,0.001,0.001,0.004,0.001,0.024819339,0.189350843429565
"pois_nest2s_g300p20_bal_base","laplace","poisson","nest2s",4,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,8.58450182651317e-06,6.89285202614571e-06,5.86534326902505e-06,3.83966226062328e-06,3.05500903956801e-12,0.001,0.001,0.004,0.001,0.023786301,0.163571357727051
"binb_nest2s_g3000p20_bal_base","laplace","binomial","nest2s",4,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.56966821834702e-06,6.15496397364898e-06,5.31528566410921e-07,4.18488885965224e-06,3.7542788789869e-10,0.001,0.001,0.004,0.001,0.219762743,1.44032549858093
"bina_nest2s_g3000p20_bal_base","laplace","binomial","nest2s",4,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.19381814741458e-05,8.07152845116935e-06,8.72448444616536e-06,7.2295756965359e-06,4.3029989321441e-12,0.001,0.001,0.004,0.001,0.303243941,1.21502017974854
"bina_nest2s_g3000p20_skew_base","laplace","binomial","nest2s",4,3000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.10508880635458e-05,4.7090794200904e-06,3.17552974421487e-06,1.09584427459111e-05,6.32016371771406e-12,0.001,0.001,0.004,0.001,0.302737012,1.4273247718811
"bina_nest2s_g3000p20_bal_rare","laplace","binomial","nest2s",4,3000,"bal","rare",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.2836137710473e-05,1.95453440932758e-05,3.32758939777245e-05,8.87639966977197e-06,4.43379152200747e-09,0.001,0.001,0.004,0.001,0.25668522,1.90306353569031
"bina_nest2s_g3000p20_bal_nearzero","laplace","binomial","nest2s",4,3000,"bal","nearzero",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,2.44525429823211e-06,5.87802389770816e-06,0,0.00638479459588119,7.48721611030835e-13,0.001,0.001,0.004,0.001,0.307991689,NA
"pois_nest2s_g3000p20_bal_base","laplace","poisson","nest2s",4,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.18304636156837e-05,9.54543575407138e-07,3.40619504790585e-06,1.87477487726106e-06,4.10855753872432e-12,0.001,0.001,0.004,0.001,0.279313437,1.20167994499207
"pois_nest2s_g3000p20_skew_base","laplace","poisson","nest2s",4,3000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,5.54985810569768e-06,4.11621282984153e-06,1.62359950522939e-06,2.14653445565618e-06,1.09689228373492e-10,0.001,0.001,0.004,0.001,0.250826674,1.31266355514526
"pois_nest2s_g3000p20_bal_lowmu","laplace","poisson","nest2s",4,3000,"bal","lowmu",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.14947258497311e-06,1.93224115829192e-06,1.1585017659077e-07,1.25473815222185e-05,3.43003234096835e-10,0.001,0.001,0.004,0.001,0.247308901,1.30769944190979
"pois_nest2s_g3000p20_bal_nearzero","laplace","poisson","nest2s",4,3000,"bal","nearzero",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,4.31204799801178e-06,0.000559999763125037,0,0.0987030152464569,1.15162828034303e-12,0.001,0.001,0.004,0.001,0.289719862,NA
"binb_nest2s_g3000p100_bal_base","laplace","binomial","nest2s",4,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.95135146440053e-06,3.86701666548329e-06,5.66460822248871e-06,1.77328828072883e-05,2.12968303827055e-12,0.001,0.001,0.004,0.001,0.130444627,0.964030027389526
"binb_nest2s_g3000p100_skew_base","laplace","binomial","nest2s",4,3000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.86746706020397e-05,1.15898801851477e-05,9.71350410663204e-06,9.2050697097174e-06,2.01721957137834e-11,0.001,0.001,0.004,0.001,0.13153209,0.919350385665894
"binb_nest2s_g3000p100_bal_rare","laplace","binomial","nest2s",4,3000,"bal","rare",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,2.74795092082383e-06,9.94601458082813e-06,0,0.166054338942912,2.68814959829216e-13,0.001,0.001,0.004,0.001,0.228867818,NA
"binb_nest2s_g3000p100_bal_nearzero","laplace","binomial","nest2s",4,3000,"bal","nearzero",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,2.74366726386644e-06,5.16256629659379e-06,0,0.0180403838800299,1.2996860113278e-12,0.001,0.001,0.004,0.001,0.12981407,NA
"bina_nest2s_g3000p100_bal_base","laplace","binomial","nest2s",4,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.25458125920624e-05,1.1249705767041e-05,1.02850471977167e-05,9.7787868174304e-05,5.76258046174305e-11,0.001,0.001,0.004,0.001,0.268321861,0.370934963226318
"pois_nest2s_g3000p100_bal_base","laplace","poisson","nest2s",4,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.25581687090915e-05,1.2154134382025e-05,7.520707274139e-06,0.000224852394887735,3.61684870954349e-10,0.001,0.001,0.004,0.001,0.379359965,0.480682373046875
"binb_cross6_g300p20_bal_base","laplace","binomial","cross6",6,300,"bal","base",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,3.42112942753343e-06,1,NA,0.028389873599374,2.32589378772219e-11,0.001,0.001,0.004,0.001,0.065903336,NA
"bina_cross6_g300p20_bal_base","laplace","binomial","cross6",6,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.83563728090825e-05,1.84321333888207e-05,NA,9.76768469986933e-06,5.88261969297629e-12,0.001,0.001,0.004,0.001,0.108953863,0.474583148956299
"pois_cross6_g300p20_bal_base","laplace","poisson","cross6",6,300,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,8.38309431231609e-06,8.81953728139984e-06,NA,7.53269571200493e-06,1.06522152728283e-12,0.001,0.001,0.004,0.001,0.125166964,0.414836406707764
"binb_cross6_g3000p20_bal_base","laplace","binomial","cross6",6,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,0.000285096861838637,1.94866700558435e-05,NA,3.81809767645651e-06,7.90097481673921e-11,0.001,0.001,0.004,0.001,1.833145717,10.166984796524
"bina_cross6_g3000p20_bal_base","laplace","binomial","cross6",6,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,6.1892251621917e-05,8.43761864497292e-06,NA,3.43163598798064e-05,1.33144672746083e-12,0.001,0.001,0.004,0.001,2.969450656,5.41582489013672
"pois_cross6_g3000p20_bal_base","laplace","poisson","cross6",6,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,9.45743490466397e-06,6.5290768821695e-06,NA,2.91918229775416e-05,2.62069553860793e-13,0.001,0.001,0.004,0.001,2.934794633,6.17443180084229
"pois_cross6_g3000p20_skew_base","laplace","poisson","cross6",6,3000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,5.02783035985138e-05,1.26035387654328e-05,NA,1.47490300434023e-05,5.37169369355531e-12,0.001,0.001,0.004,0.001,2.570038624,4.51255393028259
"pois_cross6_g3000p20_bal_lowmu","laplace","poisson","cross6",6,3000,"bal","lowmu",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.57440838335823e-05,1.41138328114658e-05,NA,9.22728736383272e-06,3.23976320596737e-12,0.001,0.001,0.004,0.001,2.851714145,7.09199714660645
"pois_cross6_g3000p20_bal_nearzero","laplace","poisson","cross6",6,3000,"bal","nearzero",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,1.01634854689314e-05,8.4895743391353e-06,NA,0.000471241814548888,1.44449213060754e-09,0.001,0.001,0.004,0.001,2.828695651,NA
"binb_cross6_g3000p100_bal_base","laplace","binomial","cross6",6,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,0.000102496190141617,3.61044963354806e-05,NA,4.53600611888346e-05,5.45110292394996e-11,0.001,0.001,0.004,0.001,0.765320939,3.3216609954834
"binb_cross6_g3000p100_skew_base","laplace","binomial","cross6",6,3000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,2.57288007667289e-05,1.57047870058458e-05,NA,9.08776587225098e-06,1.39725358202668e-11,0.001,0.001,0.004,0.001,0.693012135,4.1293306350708
"binb_cross6_g3000p100_bal_rare","laplace","binomial","cross6",6,3000,"bal","rare",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,3.41854042056129e-06,1.42724025264712e-05,NA,5.24887137273412e-05,8.80360355274704e-09,0.001,0.001,0.004,0.001,0.697824381,6.21804237365723
"binb_cross6_g3000p100_bal_nearzero","laplace","binomial","cross6",6,3000,"bal","nearzero",1,"lme4","oracle-singular","ok","engine-fail",TRUE,TRUE,TRUE,1.70775334842912e-05,1,NA,0.0122084341354752,1.30268843669138e-11,0.001,0.001,0.004,0.001,0.744838311,NA
"bina_cross6_g3000p100_bal_base","laplace","binomial","cross6",6,3000,"bal","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,0.000101438481571105,1.62567085961471e-05,NA,3.44529133889071e-05,2.37869348490941e-12,0.001,0.001,0.004,0.001,1.522668277,4.04751825332642
"bina_cross6_g3000p100_skew_base","laplace","binomial","cross6",6,3000,"skew","base",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,6.05866919122829e-05,1.80249537704936e-05,NA,2.97779982568081e-05,5.52885752579661e-12,0.001,0.001,0.004,0.001,1.660672685,2.06070232391357
"bina_cross6_g3000p100_bal_rare","laplace","binomial","cross6",6,3000,"bal","rare",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,1.79926389703565e-06,8.19700147344399e-06,NA,2.68362048060164e-05,2.01246886343862e-12,0.001,0.001,0.004,0.001,1.051701058,3.1234450340271
"bina_cross6_g3000p100_bal_nearzero","laplace","binomial","cross6",6,3000,"bal","nearzero",1,"lme4","ok","ok","ok",FALSE,FALSE,TRUE,9.34251287879036e-06,2.63914013054882e-05,NA,1.83836407260456e-05,2.64844230235311e-12,0.001,0.001,0.004,0.001,1.613598429,4.34184050559998
"pois_cross6_g3000p100_bal_base","laplace","poisson","cross6",6,3000,"bal","base",1,"lme4","mismatch","ok","ok",FALSE,FALSE,TRUE,4.39908707979087e-05,6.47837850594284e-06,NA,0.00373239503172552,6.90433153560007e-10,0.001,0.001,0.004,0.001,1.189797141,2.56957411766052
